calculation_date,spot_price,theta,kappa,rho,eta,v0,RMSE,MAE,reg_theta,reg_v0,reg_kappa,reg_eta,y,Uyhat,Ryhat
2009-08-19,996.51,0.0732962279403611,6.7964002517213,-0.999997181020041,0.1956092716632593,0.0423748891689571,9.806917344651135,5.828281962258658,27.073276111390932,20.58516193012751,6.7964002517213,19.560927166325932,5.828281962258658,2.496191698602897,2.4658428654079785
2009-08-20,1007.2,0.070731590665541,8.922355000928137,-0.907487054646195,0.2299155265231398,0.027227767104979,10.330644963404247,6.113764691036325,26.5954113834588,16.500838495355016,8.922355000928137,22.991552652313977,6.113764691036325,-3.9109391804034743,-3.970241685758902
2009-08-21,1025.53,0.0718734991146641,6.170444963359789,-0.9471693492290874,0.2004142420838818,0.032972281825758,10.42097382665813,6.027593801447996,26.80923331888924,18.158271345521303,6.170444963359789,20.041424208388182,6.027593801447996,0.9216781138508465,0.8776104638034159
2009-08-24,1025.37,0.0713457428765808,7.782956546009495,-0.9543103270314828,0.2147241494018132,0.0334742408645468,10.576410724718768,6.041253126619975,26.710623893234093,18.295967004929473,7.782956546009495,21.47241494018132,6.041253126619975,-0.8509542614022441,-0.8837455481046685
2009-08-25,1027.72,0.0715892832304304,7.8842992631147455,-0.9494748071283012,0.2175555882771532,0.0331233858734952,10.700772274203873,6.099049417584788,26.75617372316722,18.199831283145237,7.8842992631147455,21.755558827715323,6.099049417584788,-1.091816955331077,-1.126574451431484
2009-08-26,1027.88,0.0726846601320273,8.1703765197009,-0.9474385902356304,0.2222349305619379,0.0325205323346236,10.912627119260005,6.192236803869208,26.960092754296543,18.033450123208148,8.1703765197009,22.223493056193792,6.192236803869208,-1.6626701734901508,-1.7053565024589883
2009-08-27,1030.72,0.072027345128838,9.497568088187329,-0.910880311121807,0.2438164258394198,0.0279672324439295,10.981814167198118,6.290826407307648,26.837910710194635,16.723406484305016,9.497568088187329,24.38164258394198,6.290826407307648,-4.535925300475952,-4.58969008996894
2009-08-28,1028.84,0.0722088403401404,9.849011709342433,-0.9208490290714106,0.2497293224334279,0.0272559325226297,11.041319530832986,6.2795444809839625,26.87170265170043,16.509370830722077,9.849011709342433,24.97293224334279,6.2795444809839625,-5.188754130198131,-5.247457657515097
2009-08-31,1020.61,0.0767495560871621,6.525971786148387,-0.9999999985510152,0.2013694500607206,0.0402306259626875,10.737260603738347,6.209563914605005,27.703710236566163,20.05757362262133,6.525971786148387,20.13694500607206,6.209563914605005,2.0748399496028602,2.027336139445268
2009-09-01,997.63,0.0801591872051727,6.627528817037015,-0.999996977850148,0.2118020488333167,0.0566508276923953,9.906243188462593,6.024685384377924,28.312397850618854,23.801434345937075,6.627528817037015,21.18020488333167,6.024685384377924,5.270523123367151,5.229620600194378
2009-09-02,994.63,0.0819101545616068,7.61712333639163,-0.9998036632858888,0.2215415264569378,0.0534364602213378,10.385608757227176,6.178359813687164,28.61995013301155,23.116327610876645,7.61712333639163,22.15415264569378,6.178359813687164,3.3509061593796097,3.295121843295764
2009-09-03,1003.05,0.0771365524509111,7.275178646425949,-0.9997195330903352,0.2096875039671447,0.0436910671219226,10.399567462974089,6.074928249171217,27.7734679957169,20.902408263624217,7.275178646425949,20.96875039671447,6.074928249171217,1.9559255861110045,1.9082090978247592
2009-09-04,1016.3,0.0726903266525133,10.060430107276051,-0.916886766863886,0.2509261537783905,0.026638207760071,10.821025717734223,6.235573567348343,26.96114364275249,16.32121556749711,10.060430107276051,25.09261537783905,6.235573567348343,-5.630915508671205,-5.700182990689589
2009-09-08,1025.26,0.0712578171829369,7.662802178696487,-0.970587152703552,0.2097162044881356,0.0355382045583212,10.481728971922818,6.015422164233594,26.69415988244187,18.851579392274058,7.662802178696487,20.97162044881356,6.015422164233594,-0.14619657573289158,-0.16994451830012736
2009-09-09,1033.21,0.0699449322137687,5.247650532719982,-0.9691772882634008,0.1841373020474759,0.036619045393842,10.049439717763752,5.8688718753718625,26.447104229720253,19.136103415753688,5.247650532719982,18.413730204747587,5.8688718753718625,3.1062418263488123,3.089896050939318
2009-09-10,1044.03,0.0662478192684233,4.9252207248370485,-0.9477500679008704,0.1811272450029551,0.0343376567443924,9.79976670148096,5.695056162389474,25.738651726231364,18.53042275405297,4.9252207248370485,18.11272450029551,5.695056162389474,3.1026346853095825,3.104521129263558
2009-09-11,1042.78,0.0674791688181818,4.562305489136858,-0.9633556891306296,0.1784849697139291,0.0377200170629554,9.746392295806267,5.698067400976225,25.97675284137373,19.421641810865374,4.562305489136858,17.848496971392912,5.698067400976225,4.312563203194193,4.315265791112454
2009-09-14,1049.16,0.0666586954133032,4.8687360948115685,-0.9596507373143216,0.1805671849942506,0.03555966843443,9.908890953369049,5.756884872118819,25.818345301994704,18.857271391807988,4.8687360948115685,18.05671849942506,5.756884872118819,3.4556663847896445,3.461794226746271
2009-09-15,1052.65,0.0663629477159797,4.615269767599691,-0.96062527128107,0.1767941323338712,0.0345294073931182,9.87325033744783,5.734339289196275,25.761006912770256,18.5820901389263,4.615269767599691,17.67941323338712,5.734339289196275,3.5238957595450504,3.5304407693310633
2009-09-16,1068.62,0.0662071439563848,3.4965448664071896,-0.9642573524454324,0.1684361923898334,0.0376152330252135,9.835567038096231,5.669719931673972,25.730748911834027,19.394646948375602,3.4965448664071896,16.84361923898334,5.669719931673972,5.617402182444702,5.637495761237641
2009-09-17,1065.84,0.0648200160684235,4.486101487637739,-0.9698028849565188,0.176493726563275,0.0363665854005636,9.889356407130085,5.706466949436865,25.45977534630333,19.07002501324096,4.486101487637739,17.6493726563275,5.706466949436865,4.205876283239223,4.2331478328430165
2009-09-18,1068.19,0.0648962898540071,5.077766976928713,-0.9563776116362948,0.1870431852320867,0.0366647853574244,9.989007743911747,5.711773819726324,25.474750215459835,19.148050907970866,5.077766976928713,18.70431852320867,5.711773819726324,3.524741164661693,3.5527348914506476
2009-09-21,1064.74,0.0661840895710173,5.307393590750433,-0.9784274077885012,0.1858122702314494,0.0370749003602692,10.454126118610672,5.987638066294188,25.72626859282498,19.254843640047874,5.307393590750433,18.58122702314494,5.987638066294188,3.3118087078211276,3.3350828219005564
2009-09-22,1071.58,0.0667212881913532,4.811682340276834,-0.9407267083449116,0.1848609276905928,0.0329179234984056,10.540061541194895,5.981192007155005,25.830464221796944,18.14329724675358,4.811682340276834,18.486092769059283,5.981192007155005,2.7947300893872837,2.80155241826483
2009-09-23,1060.91,0.0680059232566707,4.571437508729526,-0.9641757189617,0.1796376337751167,0.0358160808790023,10.38423549963128,5.946060029733263,26.07794532870078,18.92513695564772,4.571437508729526,17.963763377511672,5.946060029733263,3.786252329713883,3.790003773553426
2009-09-24,1050.65,0.0702717256437981,4.539387675038456,-0.9999872207909772,0.1781997447888366,0.0414795935047664,10.317590414824501,5.9482378769130895,26.50881469319179,20.366539594336196,4.539387675038456,17.81997447888366,5.9482378769130895,5.088221874781999,5.091080071077091
2009-09-25,1044.66,0.070077427237711,3.971065111903512,-0.9708225938762935,0.1769138226323378,0.0423077720931838,10.01286468293015,5.809023507194356,26.47214143920189,20.568853174930247,3.971065111903512,17.69138226323378,5.809023507194356,5.943119761152521,5.940902677363965
2009-09-28,1062.78,0.0688210792523172,3.14621102970368,-0.94979377956052,0.1720296444068528,0.042025167387171,10.09295002372634,5.7794182043592786,26.233771984279574,20.500040826098616,3.14621102970368,17.20296444068528,5.7794182043592786,6.898746191052421,6.907739951683615
2009-09-29,1060.57,0.0689654864060493,2.89933858181762,-0.947400726802242,0.1694720006190178,0.0422528094277608,10.043217732629257,5.772420767620386,26.261280701071932,20.555488179014578,2.89933858181762,16.94720006190178,5.772420767620386,7.243383767625383,7.250152055466934
2009-09-30,1056.37,0.0687406873938718,2.685383532144944,-0.8616847442317007,0.1886305315843866,0.0472395222248887,10.092435728739279,5.878115064438996,26.218445299802163,21.734654868409734,2.685383532144944,18.86305315843866,5.878115064438996,8.462617980115898,8.466447695540724
2009-10-01,1029.64,0.0683430866174867,3.343417199817432,-0.6817390008153021,0.2580657483762893,0.0566706967878624,10.236720022839814,6.427949187585193,26.14251070908965,23.80560790819306,3.343417199817432,25.806574837628933,6.427949187585193,9.168794872348519,9.142505841784683
2009-10-02,1025.09,0.0688431945406422,3.9680016781300655,-0.7169816689562668,0.2578049118628825,0.0597849627666446,9.659544189153134,5.781973561152181,26.237986687366504,24.4509637369664,3.9680016781300655,25.780491186288252,5.781973561152181,9.054851283122192,9.037374635048964
2009-10-05,1040.26,0.0670879819419863,3.4589356211131186,-0.8584037001698419,0.2006160667694655,0.0511045975971899,9.5536798814913,5.538324457172729,25.90134783017793,22.60632601666841,3.4589356211131186,20.06160667694655,5.538324457172729,8.414902666939085,8.42849081994489
2009-10-06,1054.76,0.065769228004299,3.2387690275555623,-0.9213871572537784,0.1793971934137251,0.0451145318600234,9.73609010839335,5.630827049460989,25.64551188888594,21.240181698851686,3.2387690275555623,17.93971934137251,5.630827049460989,7.597664349878448,7.623401334620185
2009-10-07,1057.55,0.0663264055412471,2.780654082431162,-0.8615952308282948,0.1867003600683461,0.0448578505975901,9.966919482376362,5.805582117935653,25.753913399956733,21.17967199877989,2.780654082431162,18.670036006834607,5.805582117935653,7.968530438883814,7.982256794879202
2009-10-08,1065.26,0.0652956433663828,2.683978276097583,-0.8531280851560317,0.1868913267086153,0.0439972963789288,10.139167638875831,5.9130519010348745,25.55301222290296,20.97553250311629,2.683978276097583,18.68913267086153,5.9130519010348745,7.931894260189433,7.952305397375138
2009-10-09,1071.42,0.0654110380377286,2.583462285216344,-0.8992502924154234,0.1706865339518942,0.0389294104142575,10.069099444774343,5.831529204434845,25.57558172119035,19.730537350578544,2.583462285216344,17.068653395189422,5.831529204434845,6.985655793133634,7.004639641828106
2009-10-12,1076.08,0.0637371906850744,2.709002292136515,-0.8908184977079256,0.1751886920827381,0.0402741977148167,10.050093366538015,5.799990118799696,25.246225596131076,20.068432354027234,2.709002292136515,17.51886920827381,5.799990118799696,7.213348931554927,7.246579507555204
2009-10-13,1073.5,0.063819206889512,2.862576183517297,-0.9247874075069744,0.1678870022108991,0.0381674827510093,9.918883667562087,5.708413980151874,25.26246363471148,19.53649987869099,2.862576183517297,16.78870022108991,5.708413980151874,6.5918948629024285,6.623642976120479
2009-10-14,1092.11,0.0641438825222674,2.5248028167372887,-0.897010421623882,0.1705023925869296,0.0371087319326907,10.246787930483103,5.866427808245891,25.32664259673346,19.26362684768647,2.5248028167372887,17.050239258692958,5.866427808245891,6.665947666601597,6.698052584852814
2009-10-15,1096.22,0.0642561213810369,2.638254830857386,-0.9128605454885508,0.1651616035029852,0.0332990191833028,10.255178951700884,5.831735072737824,25.3487911705937,18.248018846796164,2.638254830857386,16.51616035029852,5.831735072737824,5.6113592628510345,5.638278949524157
2009-10-16,1087.78,0.0624505598358794,3.392473445500701,-0.9301520643943456,0.1671257172181663,0.030072721111269,10.082061366466297,5.770375521969845,24.990110010938206,17.341488145850978,3.392473445500701,16.71257172181663,5.770375521969845,3.989136400186566,4.017504678387663
2009-10-19,1097.69,0.0607782312720442,3.4616684927227137,-0.9204929940761828,0.1676431453677472,0.0292252039405598,10.076267611135385,5.730538160624573,24.653241424211178,17.095380645238585,3.4616684927227137,16.76431453677472,5.730538160624573,3.7583042102727733,3.799537595679743
2009-10-20,1091.08,0.0611653829948104,3.610868865962824,-0.9270548062651788,0.168005886595851,0.0294545114528709,10.048031845284246,5.737739274784738,24.7316362165568,17.162316700513045,3.610868865962824,16.8005886595851,5.737739274784738,3.6336116100271907,3.6708825710309476
2009-10-21,1081.3,0.0614352918004983,3.5203881874649507,-0.9148015103084356,0.166357674677775,0.027884856642933,9.69686306192292,5.613914955515864,24.786143669497744,16.698759427853616,3.5203881874649507,16.6357674677775,5.613914955515864,3.301177607254407,3.3260940413756543
2009-10-22,1092.7,0.060320826443154,3.5086408485194167,-0.9016153050383484,0.167674548178888,0.0264091971115624,9.726402640834602,5.582391612130308,24.560298541172905,16.25090677825776,3.5086408485194167,16.7674548178888,5.582391612130308,2.9340109888235366,2.9657309890695593
2009-10-23,1079.7,0.0621824906457625,3.3719145354397666,-0.9384870998345236,0.1674728249744911,0.0329016739190357,9.708051694565961,5.604311225583806,24.936417273891312,18.138818572066842,3.3719145354397666,16.74728249744911,5.604311225583806,4.782629547322355,4.816686873481693
2009-10-26,1067.01,0.06372183731297,2.5185046629576067,-0.8143717734931777,0.1921236139545591,0.0436434545863148,9.862249497967186,5.857377895254307,25.243184686756543,20.891015912663224,2.5185046629576067,19.21236139545591,5.857377895254307,8.078607001632903,8.10260653420955
2009-10-27,1063.43,0.0641559912541969,2.4023449681589533,-0.8276257723403323,0.1856137427269053,0.0423815178146742,9.76771410817378,5.8109460066566365,25.32903299658258,20.586771921472828,2.4023449681589533,18.561374272690532,5.8109460066566365,7.952175465695396,7.9714047318881125
2009-10-28,1042.84,0.0627324338215034,3.450365562128882,-0.6749383511370011,0.2561660132923673,0.0524240035740701,9.790482604010537,6.0609408449259945,25.04644362409629,22.896288689233042,3.450365562128882,25.616601329236733,6.0609408449259945,8.487349880537705,8.49197020930294
2009-10-29,1065.72,0.0626079738726256,3.055939165720832,-0.8704463093511455,0.1854976281969724,0.0426501999094388,9.478171536688478,5.488581584053549,25.021585455887003,20.651924827831134,3.055939165720832,18.54976281969724,5.488581584053549,7.358947390370558,7.395954848432897
2009-10-30,1035.98,0.0631344593159978,8.39721716220793,-0.5397598981210414,0.4498648092059891,0.0714666636530712,8.472514733691076,5.173864354440742,25.126571456527415,26.73324964404275,8.39721716220793,44.98648092059891,5.173864354440742,5.000873479602221,4.9618750803244005
2009-11-02,1042.58,0.0652294738295986,5.401590038493076,-0.7003744174739125,0.2929375932438147,0.0646393567988656,8.951840494480894,5.135688732482266,25.54006143876686,25.42427123810348,5.401590038493076,29.29375932438147,5.135688732482266,8.259501120084456,8.274105476862916
2009-11-03,1045.06,0.0678923823297086,4.742339352866335,-0.9587519861523084,0.2027992750596092,0.0582770863042033,9.251500046638037,5.59292356084927,26.056166703816697,24.14064752739729,4.742339352866335,20.27992750596092,5.59292356084927,8.359200767029135,8.400743376957404
2009-11-04,1046.38,0.0665209059918769,4.456204995871131,-0.9579742918000984,0.1933174888770853,0.0519604966358838,9.027375304344279,5.429155968724532,25.79164709588686,22.79484517075819,4.456204995871131,19.33174888770853,5.429155968724532,7.552949082038646,7.590793881934314
2009-11-05,1066.57,0.0657136047597543,4.126014792608184,-0.939573112006346,0.1888979300734545,0.0444564275848114,9.39727177399564,5.452877539693992,25.63466495972871,21.08469292752716,4.126014792608184,18.88979300734545,5.452877539693992,6.372394559526182,6.406118322064394
2009-11-06,1069.24,0.0654736267133755,4.232727818838691,-0.945444085558588,0.1837484034976853,0.0379042317659187,9.639081134473155,5.533371283207547,25.58781481748207,19.46900915966673,4.232727818838691,18.37484034976853,5.533371283207547,4.775509953219536,4.798047322024617
2009-11-09,1093.03,0.0649040127799311,2.8601352599838483,-0.903784379990896,0.1724183215205104,0.0353420315297674,9.752018464902648,5.527490859378492,25.476265970493223,18.799476463393177,2.8601352599838483,17.24183215205104,5.527490859378492,5.793747185859472,5.818882918472122
2009-11-10,1092.92,0.0646994203459394,3.3133734749137367,-0.9066105944062398,0.1768152899599081,0.0338716821439977,9.758707280247213,5.518210202610772,25.43608074093558,18.404260958809974,3.3133734749137367,17.68152899599081,5.518210202610772,4.885492601191569,4.908832691478494
2009-11-11,1098.58,0.0678712282074575,2.7607068464802285,-0.8955082821282654,0.175908562669415,0.0354818644895945,10.010611719446171,5.629087993779081,26.052107056331835,18.836630401851203,2.7607068464802285,17.590856266941497,5.629087993779081,5.756966422845385,5.765756463860781
2009-11-12,1087.24,0.0686714079304835,3.602583009703171,-0.9400625179504084,0.1841764902751546,0.0396525292399707,10.034911027266833,5.656312746148448,26.205229999082913,19.912942836248664,3.602583009703171,18.41764902751546,5.656312746148448,5.727237536898806,5.740673936101018
2009-11-13,1093.47,0.068591787835409,3.7086028760108056,-0.9230519915780732,0.1861752090534596,0.0358402412459563,10.10122043764494,5.66248462307713,26.19003395099155,18.931519021451052,3.7086028760108056,18.61752090534596,5.66248462307713,4.664270922873807,4.670075302104214
2009-11-16,1109.22,0.067091613464788,3.4600282835294,-0.914699481461866,0.1842400127563419,0.0354291734955118,10.228117795792194,5.70734259386608,25.902048850387878,18.822638894563056,3.4600282835294,18.42400127563419,5.70734259386608,4.924157348903789,4.944744126859055
2009-11-17,1110.24,0.0672778161673783,3.943732055034882,-0.9038304134287244,0.1894549671606537,0.0310646870145297,10.327804439261971,5.739748771706289,25.93796757021997,17.62517716635203,3.943732055034882,18.945496716065367,5.739748771706289,3.195447564422221,3.203162562114084
2009-11-18,1109.71,0.0683348113964917,3.860775197225794,-0.9018280556374232,0.1894098134451789,0.0291501684550928,10.452391918239167,5.8321226469399265,26.14092794766316,17.073420411590877,3.860775197225794,18.94098134451789,5.8321226469399265,2.713673100914415,2.7080347487298617
2009-11-19,1095.05,0.0706175227058598,3.504555057050487,-0.908653967164148,0.1837684905793859,0.0315680867865231,10.301119702805599,5.772155246308035,26.57395768527146,17.767410274579436,3.504555057050487,18.37684905793859,5.772155246308035,3.7089506114274666,3.69068995937557
2009-11-20,1091.49,0.0699330264530786,3.747928576890318,-0.8836528297710917,0.1849036053241087,0.0254222673919785,10.374972365497504,5.874295612479849,26.444853271114706,15.944361822280156,3.747928576890318,18.49036053241087,5.874295612479849,1.7379539100135462,1.7019857059943089
2009-11-23,1106.15,0.0682203787955301,3.4948942598351493,-0.8158391369150559,0.1916300114179818,0.0225391397600544,10.359710102406783,5.867127558708367,26.11903114503486,15.013040917833537,3.4948942598351493,19.16300114179818,5.867127558708367,1.1674504201154619,1.1311854749702661
2009-11-24,1105.75,0.0681398327422206,3.5355283697108355,-0.8151359204996864,0.1895327782649378,0.0205069540530592,10.381391440420298,5.911998841901336,26.103607555703984,14.32024931803186,3.5355283697108355,18.953277826493782,5.911998841901336,0.4872633036474039,0.44505169310249393
2009-11-25,1110.41,0.0674606046051131,3.5550197914929464,-0.8294519682515953,0.1887906070693527,0.0206992592036994,10.370350781928588,5.883830631458089,25.97317935969971,14.387237123123883,3.5550197914929464,18.87906070693527,5.883830631458089,0.5665489382116715,0.5322438029720864
2009-11-27,1092.59,0.0747255192806828,2.3487003110078084,-0.8759418351834396,0.1809223354698913,0.0388521360415839,10.29352077459042,5.825372019861036,27.335968847048903,19.710945193365003,2.3487003110078084,18.09223354698913,5.825372019861036,6.670309290055018,6.641211811261142
2009-11-30,1095.72,0.0723293567456845,3.09773581924927,-0.9004613421197927,0.1843910359213114,0.0370636901671148,10.386650999714714,5.796821000940623,26.894117711069182,19.251932413946086,3.09773581924927,18.43910359213114,5.796821000940623,5.480847874184658,5.466319653249556
2009-12-01,1108.72,0.0704344059580496,3.3684233158547587,-0.8378924649113435,0.1921702061548752,0.0273959345948466,10.497995650494202,5.872479175453681,26.539481147537458,16.55171731115735,3.3684233158547587,19.21702061548752,5.872479175453681,2.6476219747860035,2.6169065111725143
2009-12-02,1109.05,0.0698060982591247,3.7814039973835967,-0.8273772854221885,0.1976127016738434,0.0245624434499485,10.59865526159686,5.934755212212693,26.420843714598654,15.672409977392915,3.7814039973835967,19.76127016738434,5.934755212212693,1.3392403640255355,1.3024846417253961
2009-12-03,1099.92,0.0691627790188791,3.94905297638329,-0.8780277769991003,0.1903565599833452,0.0257780736546369,10.497483339199142,5.908420588822264,26.29881727737563,16.055551580259365,3.94905297638329,19.03565599833452,5.908420588822264,1.6076349759105386,1.5803229448605034
2009-12-04,1105.8,0.0699529223669823,3.816436588246161,-0.867083887418429,0.1933145283970667,0.0262567212573744,10.588390609751599,5.92660490691574,26.448614777901376,16.20392583831906,3.816436588246161,19.33145283970667,5.92660490691574,1.8308269187200292,1.8008920937977866
2009-12-07,1103.23,0.0688786449570687,3.96333981035188,-0.8828972494065235,0.1918015160989899,0.0287922402147454,10.516014397052519,5.867128493881316,26.244741369857067,16.968276345800536,3.96333981035188,19.180151609898992,5.867128493881316,2.4559374378177,2.4418053996956175
2009-12-08,1091.93,0.0711986141691856,3.641531025957947,-0.8939012642652957,0.1897892912469884,0.0335846685911013,10.43653683663916,5.829817754439377,26.68306844596131,18.326120318032753,3.641531025957947,18.97892912469884,5.829817754439377,4.008424623125091,3.9889976995975562
2009-12-09,1095.82,0.0704759179022495,3.604400369379521,-0.8973279046377004,0.1881896725506895,0.0322060216717118,10.438030802344903,5.836870317299289,26.547300786002616,17.946036239713713,3.604400369379521,18.818967255068948,5.836870317299289,3.7372563470228455,3.72026791067848
2009-12-10,1102.18,0.0693433095096849,4.130617073877441,-0.8685787820933812,0.1988914647094934,0.0277735699158578,10.565135124050894,5.890016391932149,26.333117838509914,16.665404260280578,4.130617073877441,19.88914647094934,5.890016391932149,1.902274589069767,1.878355906469455
2009-12-11,1106.49,0.0669386425496057,4.733226211049881,-0.8541587038379642,0.2051790364155221,0.0229730403888925,10.636350345867903,5.966038589628829,25.87250327077102,15.15685996138135,4.733226211049881,20.51790364155221,5.966038589628829,-0.13280233768346972,-0.1565626003021805
2009-12-14,1114.09,0.0661183351333932,4.907214949894875,-0.8361948659947509,0.2078578826951207,0.0210229618833612,10.69029988630438,5.977321047498996,25.71348578730492,14.49929718412627,4.907214949894875,20.78578826951207,5.977321047498996,-0.9338839251986335,-0.9563714608951095
2009-12-15,1107.97,0.0658317102480816,5.000938504740612,-0.8307221538749233,0.2115754359882308,0.0225362215120879,10.56055149551874,5.9101426386733475,25.657690903134988,15.0120689820184,5.000938504740612,21.157543598823082,5.9101426386733475,-0.5653858599375803,-0.58542658405851
2009-12-16,1109.39,0.0629592743583035,4.920129856592529,-0.8471667549829512,0.2034634848638028,0.0209000581563435,10.258202500110263,5.772342087375258,25.09168674248575,14.45685240857895,4.920129856592529,20.34634848638028,5.772342087375258,-0.7857849314792236,-0.7904602962725011
2009-12-17,1096.35,0.0637963567269741,4.607955761530134,-0.8809102263977361,0.1943321628041652,0.0258252811983849,10.016710439624468,5.647483005687063,25.257940677532304,16.070246170605134,4.607955761530134,19.43321628041652,5.647483005687063,1.1270338670805145,1.1318344621614251
2009-12-18,1102.91,0.0674422388990773,3.792668463586802,-0.9999999970408698,0.1645450214831773,0.0253191210761055,10.427968463411176,5.960126273167106,25.969643605386132,15.911983244116836,3.792668463586802,16.45450214831773,5.960126273167106,1.9371921993601642,1.935520205023849
2009-12-21,1114.18,0.0614542247878404,4.958067200383579,-0.8301117717975309,0.2001435274976168,0.0174514848285852,10.756143835092823,6.054007796562101,24.78996264374765,13.210406817575757,4.958067200383579,20.01435274976168,6.054007796562101,-1.9037496590472671,-1.9087799902349083
2009-12-22,1118.12,0.060596205882153,4.511673998406447,-0.7961592308874761,0.1981234805002793,0.0151840368849704,10.65831563389235,6.041498761766124,24.61629661061001,12.322352407300482,4.511673998406447,19.812348050027932,6.041498761766124,-2.180967752331825,-2.192302524118828
2009-12-23,1120.56,0.0594385258136191,4.529901102412169,-0.8149122751235971,0.195396151936038,0.0153133388029801,10.57715315651453,5.985414102474979,24.38001759917722,12.374707593709074,4.529901102412169,19.539615193603797,5.985414102474979,-2.0690177293953833,-2.069498707088746
2009-12-24,1126.26,0.0583216663981777,4.488154712071197,-0.8187625806318397,0.1927913180172665,0.0149456794856463,10.484204730799544,5.92377153933229,24.149879171163093,12.225252343263227,4.488154712071197,19.279131801726653,5.92377153933229,-2.0848558326851787,-2.0758358096095133
2009-12-28,1127.85,0.058254145172978,3.958244170227597,-0.8342534573355219,0.1834445492286474,0.019866679398574,10.372916018522748,5.859546365770568,24.135895502959485,14.094920857732404,3.958244170227597,18.344454922864738,5.859546365770568,0.35690736605844453,0.3898194878243988
2009-12-29,1126.18,0.0579634666991913,4.020960824948324,-0.825491405882653,0.1842136724818206,0.0186938299970307,10.352390370034154,5.851439339246183,24.075603149078383,13.672538168544529,4.020960824948324,18.42136724818206,5.851439339246183,-0.1022994030615425,-0.07338582312380204
2009-12-30,1126.17,0.0578897854649742,4.339740597487984,-0.8136100156091427,0.1935407339911774,0.0193917392490987,10.406448022306098,5.8576729847103515,24.060296229467788,13.925422524684377,4.339740597487984,19.35407339911774,5.8576729847103515,-0.29159980906726823,-0.2624242397514003
2009-12-31,1115.09,0.0612495099678905,3.8222634518514456,-0.9999999868933582,0.156037834960904,0.0210443482286861,10.619130441345481,6.092136958303176,24.748638339894683,14.506670268771568,3.8222634518514456,15.6037834960904,6.092136958303176,0.9596355702985431,0.9898693040935669
2010-01-04,1133.02,0.0556483908580688,5.064955896704513,-0.8287810185680906,0.1975494342208358,0.0184288596193134,10.361205135714115,5.8066351972258765,23.589911160932505,13.57529359509893,5.064955896704513,19.754943422083578,5.8066351972258765,-1.3500353789330317,-1.3026955694924727
2010-01-05,1136.37,0.0539136674073504,5.25866748748153,-0.819996733903314,0.1980026493142387,0.0162887619671312,10.252363736814369,5.759316103851465,23.21931683046476,12.762743422607539,5.25866748748153,19.800264931423868,5.759316103851465,-2.243649918055274,-2.1914634453892887
2010-01-06,1137.06,0.0554342207357664,2.8106114066997763,-0.824824624731711,0.1691163424976934,0.0220160797878756,10.061482402968254,5.7657911131564665,23.544472968356374,14.837816479480933,2.8106114066997763,16.91163424976934,5.7657911131564665,2.617340336838771,2.679025436771969
2010-01-07,1141.59,0.0529804644783532,2.913032668870113,-0.8475401876335488,0.1644079803392492,0.0212276873296729,9.839381911472637,5.631340967799454,23.01748563122245,14.569724544298325,2.913032668870113,16.44079803392492,5.631340967799454,2.423128696376387,2.5037361016270463
2010-01-08,1144.92,0.0503306132070931,3.23507665800922,-0.8352588929908951,0.168239635037218,0.0200654595358313,9.679615369998142,5.542182012158615,22.434485331090862,14.165260158511492,3.23507665800922,16.8239635037218,5.542182012158615,1.8008609549070764,1.8961367413209143
2010-01-11,1146.96,0.0469780419960763,3.75667037546961,-0.8480920861352406,0.1699100711521691,0.0209436765999678,9.387353081344036,5.361476151621169,21.67441856107709,14.471930278980686,3.75667037546961,16.99100711521691,5.361476151621169,1.6913001031530122,1.8173905126715564
2010-01-12,1136.22,0.0508325579517438,3.214597209035263,-0.9999999943051192,0.1442719049134746,0.0241359623701005,9.559950683152184,5.500170663037415,22.54607680988952,15.535753078013471,3.214597209035263,14.42719049134746,5.500170663037415,3.284249126030272,3.4034989573517063
2010-01-13,1145.7,0.0460222616442103,3.977477297187256,-0.8272279078006798,0.1733961710626145,0.0189126480324401,9.283852408435347,5.324036205086803,21.45279973434943,13.752326360452658,3.977477297187256,17.33961710626145,5.324036205086803,0.7941841409915815,0.9174723567773064
2010-01-14,1148.38,0.0439676655682645,5.208586956176683,-0.8224324406961412,0.1857087426805342,0.0152817084826707,9.061971807717029,5.1908972312732855,20.96846812913726,12.361920757985265,5.208586956176683,18.57087426805342,5.1908972312732855,-1.8773670551398653,-1.7504082630651947
2010-01-15,1136.01,0.0499338051655331,3.723758289096592,-0.9999999948177304,0.1435738958448731,0.0185098173038043,9.49293523004015,5.500195539247862,22.34587325783736,13.605078942734695,3.723758289096592,14.35738958448731,5.500195539247862,0.943483390631443,1.051771640630946
2010-01-19,1150.18,0.0432495735672974,6.647680148588404,-0.7931045496673791,0.2012891583722817,0.0111453237420097,9.172049681809458,5.254865444859904,20.79653181838198,10.557141536424384,6.647680148588404,20.12891583722817,5.254865444859904,-5.2835141829689976,-5.1672377560442015
2010-01-20,1137.97,0.0480523747844715,3.8935282593648255,-0.9999999982344464,0.1421525420741594,0.0189022192424857,9.489588902612889,5.5173134044484655,21.920851895962322,13.74853419186413,3.8935282593648255,14.215254207415938,5.5173134044484655,1.0111068780808037,1.1371237260667684
